,close,high,low,open,timestamp,volume
109,196000,196300,196000,196300,1540098000000,0.07320849
110,196300,196300,195880,196300,1540101600000,0.73020000
111,196400,197399,196200,196200,1540108800000,2.29371238
112,196450,196450,195710,196300,1540112400000,1.14189735
113,196599,196599,196200,196200,1540116000000,0.06086000
114,195700,196200,195700,196200,1540123200000,0.85710186
115,195600,195700,195300,195700,1540126800000,0.35877585
116,195700,195700,195400,195600,1540130400000,0.15970214
117,196000,196700,195700,195700,1540134000000,1.13451225
118,196000,196000,196000,196000,1540137600000,0.00282900
119,196000,196100,195900,196000,1540141200000,0.08957777
120,196690,196690,196000,196100,1540144800000,0.41638330
121,195800,195900,195800,195900,1540148400000,0.02356180
122,195800,195800,195800,195800,1540152000000,0.03740068
123,194900,195810,194900,195810,1540159200000,0.75958848
124,195799,195799,195010,195600,1540166400000,0.34882768
125,195009,195498,194500,195200,1540170000000,1.44262487
126,194300,194700,194300,194700,1540173600000,0.05308479
127,195000,195100,194150,194500,1540177200000,2.36041868
128,195000,195997,194400,194400,1540180800000,1.52061247
129,196159,196159,195250,195500,1540184400000,1.92757474
130,195400,195500,195300,195500,1540188000000,0.20490000
131,196155,196155,195500,195500,1540191600000,0.78607305
132,195210,196150,195210,195700,1540195200000,6.04170993
133,195500,196000,195280,195780,1540198800000,0.87957585
134,196000,196200,195400,195400,1540202400000,1.15350296
135,195250,195410,195250,195410,1540206000000,1.6225
136,195600,195695,195300,195445,1540209600000,0.43360000
137,194100,195500,194100,195500,1540213200000,0.94766887
138,194101,195399,194100,195000,1540216800000,1.84710307
139,195400,195400,195100,195250,1540220400000,0.18990105
140,196000,196500,195400,195400,1540224000000,0.25358493
141,196000,196000,196000,196000,1540227600000,0.04980000
142,195010,196000,195010,196000,1540231200000,1.245063
143,196299,196299,195999,195999,1540245600000,0.36050000
144,196399,196399,195700,195700,1540249200000,0.06159029
145,195400,196400,195400,196399,1540252800000,1.27874792
146,195600,196399,195500,196399,1540256400000,0.31083689
147,196200,196200,195600,195600,1540260000000,0.90889607
148,195980,196100,195700,195940,1540263600000,2.81133791
149,194000,195800,194000,195800,1540267200000,5.53148666
150,195789,195789,194000,195000,1540270800000,1.08695596
151,194005,195780,194005,195770,1540274400000,1.06073516
152,195770,195770,194500,195480,1540278000000,0.91372392
153,194600,194600,194001,194500,1540281600000,0.84802864
154,193900,195770,193900,195600,1540285200000,1.33680635
155,193700,193900,192800,193900,1540288800000,3.02698165
156,193001,193700,193001,193700,1540292400000,1.28737004
157,193900,193900,193001,193700,1540296000000,0.72733636
158,194194,194194,194194,194194,1540299600000,0.00254400
159,194900,194900,193794,193794,1540303200000,0.50818613
160,194899,194899,194899,194899,1540306800000,0.04000000
161,194100,194100,194100,194100,1540310400000,0.02000000
162,194900,194900,194500,194500,1540314000000,0.15390000
163,192000,194100,192000,194100,1540317600000,2.03924578
164,191000,191025,191000,191025,1540321200000,0.42865158
165,194000,194000,194000,194000,1540332000000,0.46000000
166,194090,194090,191201,193502,1540335600000,0.32000000
167,194150,194150,193415,193415,1540339200000,0.66637199
168,193800,194180,193800,194100,1540342800000,0.28398639
169,193950,194100,193600,193801,1540346400000,1.50529842
170,193880,194490,193802,193950,1540350000000,2.23012575
171,194283,194980,193852,193880,1540353600000,2.45493352
172,195201,195500,195000,195000,1540357200000,0.99877663
173,194801,195788,194801,195480,1540360800000,2.87399982
174,195590,195590,195200,195450,1540364400000,0.78862170
175,195400,195400,195400,195400,1540368000000,0.10100000
176,195690,195700,195301,195301,1540371600000,1.06202403
177,195749,195750,195600,195690,1540375200000,1.33052914
178,195600,195749,195500,195749,1540378800000,0.53652195
179,195749,195749,195210,195500,1540382400000,0.48789072
180,195599,195599,195110,195210,1540386000000,0.12517288
181,195450,195500,195300,195500,1540389600000,0.71287074
182,195300,195400,195300,195400,1540393200000,0.73721322
183,195300,195300,195000,195270,1540396800000,1.30709833
184,195200,195200,195200,195200,1540400400000,0.01000000
185,195010,195100,195010,195100,1540407600000,0.44240390
186,195500,195500,195300,195300,1540411200000,0.52142222
187,195010,195010,195010,195010,1540414800000,0.04221606
188,195000,195010,195000,195010,1540418400000,0.20687531
189,194941,195000,194941,194942,1540422000000,0.46992114
190,195000,195450,194940,195400,1540425600000,0.93532071
191,194940,195448,194940,195000,1540429200000,1.99818779
192,195000,195600,194800,194950,1540432800000,3.35025266
193,193802,195200,193802,195200,1540436400000,1.14294205
194,195178,195178,194300,194768,1540440000000,2.06510294
195,194795,194900,194699,194900,1540443600000,0.27724186
196,193800,194998,193800,194795,1540447200000,1.30712024
197,194990,194990,194200,194200,1540450800000,0.39288521
198,194990,194990,194200,194550,1540454400000,1.32227343
199,194500,194900,194500,194900,1540458000000,0.26000000
200,193500,194950,191002,194500,1540461600000,2.76921275
201,194000,194000,192400,192400,1540465200000,0.30325061
202,194100,194400,194000,194000,1540468800000,0.07312989
203,194500,194800,194200,194200,1540472400000,0.63250642
204,194499,194499,194499,194499,1540476000000,0.02011835
205,194799,194800,194499,194499,1540479600000,1.51851195
206,194100,194700,194100,194700,1540483200000,0.07382296
207,194800,194800,194300,194400,1540486800000,0.44650000
208,194799,194799,194798,194798,1540504800000,0.06000000
209,194800,194800,194800,194800,1540508400000,0.06000000
210,194200,194799,194010,194300,1540512000000,0.57166548
211,194400,194400,194199,194199,1540515600000,0.09742534
212,194700,194700,194400,194400,1540519200000,0.66889624
213,194210,194750,194210,194700,1540522800000,3.515442
214,192900,194210,192900,194210,1540526400000,1.08208428
215,194200,194200,193050,193050,1540530000000,1.24134383
216,194300,194400,193900,194200,1540533600000,1.18967358
217,194600,194600,194100,194300,1540537200000,1.41267326
218,195000,195000,194600,194600,1540540800000,1.10316407
219,195300,195300,195000,195000,1540544400000,0.46967739
220,195390,195390,194950,195300,1540548000000,0.44250000
221,195000,195000,195000,195000,1540551600000,0.06337307
222,194600,195300,194510,195000,1540555200000,0.89092797
223,195345,195345,194510,195300,1540558800000,0.95712835
224,195200,195249,194000,194650,1540562400000,1.76058153
225,194999,195250,194200,195200,1540566000000,0.81943121
226,194100,195250,194100,195250,1540573200000,0.02950000
227,194990,194990,194750,194790,1540602000000,0.74985252
228,194848,194850,194600,194850,1540605600000,0.23000000
229,195090,195090,194848,194848,1540609200000,1.04909393
230,194940,194950,194940,194950,1540616400000,0.05370000
231,195250,195250,195000,195000,1540620000000,0.50010000
232,194950,195100,194950,195100,1540627200000,0.20000000
233,194020,194030,194020,194030,1540630800000,0.20000000
234,194200,195100,194200,195100,1540634400000,0.05122724
235,195250,195250,194210,194210,1540638000000,0.35460000
236,195220,195220,195220,195220,1540641600000,0.40031246
237,195000,196000,194500,194900,1540648800000,9.03786905
238,194200,195800,194200,195000,1540652400000,1.8581
239,194900,194900,194000,194350,1540656000000,1.52175408
240,193910,193910,193910,193910,1540666800000,0.28667938
241,194200,194200,194200,194200,1540670400000,0.85000000
242,195390,195390,194799,194799,1540684800000,0.68611446
243,194299,195800,194299,195590,1540688400000,0.77030000
244,195300,195300,194850,194850,1540692000000,0.79031000
245,195250,195250,195250,195250,1540695600000,0.01904225
246,194500,194700,194500,194700,1540699200000,0.85342326
247,194310,195099,194300,194500,1540702800000,0.91588911
248,194200,194850,194200,194750,1540706400000,1.0401
249,193810,194300,193810,194200,1540710000000,1.0277389
250,194649,194649,193410,193810,1540713600000,3.62967312
251,194600,194600,193400,193500,1540717200000,0.70329458
252,194750,194750,194500,194500,1540720800000,1.19112346
253,194000,194700,194000,194700,1540724400000,0.86892063
254,194080,194100,193000,194000,1540728000000,1.08575389
255,194000,194000,193300,193940,1540731600000,1.97468057
256,194200,194200,193500,194200,1540735200000,2.83160129
257,194200,194200,193700,193700,1540738800000,0.70895156
258,193700,194200,193500,194200,1540742400000,2.47600038
259,193800,193800,193800,193800,1540746000000,0.01000000
260,193500,193800,193500,193800,1540749600000,0.23531885
261,194000,194000,193500,193500,1540753200000,1.57498708
262,193300,193350,193300,193350,1540756800000,0.29643780
263,194600,194600,194000,194000,1540767600000,3
264,194600,194600,193450,193450,1540771200000,0.89216570
265,194050,194500,193460,194100,1540774800000,2.02768355
266,194290,194290,192600,193800,1540778400000,3.49422065
267,194201,194390,194100,194290,1540782000000,0.47433122
268,194000,194201,193600,194201,1540785600000,8.12986502
269,194380,194380,194000,194000,1540789200000,0.91526400
270,193500,194000,193500,194000,1540792800000,1.36027432
271,193799,193800,193600,193600,1540796400000,0.10750052
272,193895,193898,193750,193800,1540800000000,1.2893
273,193700,193896,193600,193750,1540803600000,2.06490565
274,193700,193800,193700,193800,1540807200000,0.18500000
275,192000,193880,191950,193700,1540810800000,5.99131677
276,191999,192999,191000,192001,1540814400000,3.63814898
277,191700,192000,191010,191999,1540818000000,1.38638512
278,191500,191899,191000,191700,1540821600000,3.11854699
279,191400,191415,191400,191400,1540825200000,0.33842513
280,191700,191999,191000,191400,1540828800000,2.85846482
281,190100,191600,189912,191600,1540832400000,2.92461559
282,191000,191000,190200,190200,1540836000000,0.09000000
283,191200,191200,191100,191100,1540839600000,0.01893305
284,190400,191199,190400,191190,1540846800000,0.28162000
285,191199,191199,190550,190850,1540850400000,0.76292839
286,191289,191289,191100,191100,1540854000000,0.19209650
287,191000,191280,191000,191280,1540857600000,0.03250000
288,191690,191690,191290,191290,1540861200000,0.40017267
289,191500,191590,191401,191490,1540864800000,0.25300000
290,191690,191800,191500,191600,1540868400000,1.42794656
291,191500,192000,191390,191700,1540872000000,3.16449216
292,191890,191999,191500,191999,1540875600000,1.43326089
293,191000,192000,191000,191800,1540879200000,4.80881131
294,191650,191650,191000,191000,1540882800000,0.04957797
295,192000,192090,191650,191700,1540886400000,0.73294000
296,192080,192080,191900,191900,1540890000000,0.03850000
297,192400,192490,192000,192000,1540893600000,1.29283962
298,192000,192400,191999,192400,1540897200000,1.80173437
299,191750,191997,191100,191902,1540900800000,0.58824153
300,191300,191800,191200,191700,1540904400000,1.20037115
301,191679,191679,191679,191679,1540908000000,0.38160000
302,191300,191500,191300,191500,1540911600000,0.97920000
303,191493,191495,191493,191495,1540915200000,1.10941369
304,191500,191500,190800,191493,1540918800000,3.43026781
305,190300,191400,190300,191400,1540922400000,0.52020352
306,190300,190300,190300,190300,1540926000000,0.25932000
307,191500,191500,191499,191499,1540940400000,1.65
308,190800,191890,190700,191590,1540944000000,2.34681234
309,190710,191100,190610,190700,1540947600000,1.37902033
310,191790,191900,190780,191100,1540951200000,1.61572215
311,191890,191890,191690,191690,1540954800000,0.37735888
312,191032,191699,191032,191699,1540958400000,0.50990761
313,191599,191599,191051,191150,1540962000000,2.22213531
314,191100,191550,191100,191150,1540965600000,1.12935282
315,191100,191590,191100,191200,1540969200000,0.47857899
316,191100,193000,191100,191110,1540972800000,4.5231166
317,191300,193010,191260,191500,1540976400000,0.88697708
318,191250,191499,191250,191350,1540980000000,1.2512
319,191080,192990,191080,191300,1540983600000,2.29006569
320,192978,192978,191090,191800,1540987200000,0.95305242
321,191010,191250,191010,191250,1540990800000,1.6135778
322,190610,192489,190610,191780,1540994400000,3.20819626
323,193500,193500,190300,190610,1540998000000,3.12578597
324,192500,192800,192500,192800,1541001600000,0.10259000
325,193090,193299,192500,192500,1541005200000,0.82550151
326,191600,192499,191555,192199,1541008800000,0.16988458
327,192400,192400,191600,191600,1541012400000,0.07714764
328,191555,191710,191555,191710,1541023200000,1.05624584
329,191620,192700,191620,192390,1541026800000,0.62493892
330,192110,192568,192100,192568,1541030400000,0.44045806
331,192700,192700,192260,192370,1541037600000,0.86928396
332,192898,193000,192380,192790,1541041200000,1.29618614
333,192999,192999,192750,192888,1541044800000,0.47010000
334,193000,193000,192370,192999,1541048400000,1.43634959
335,192370,193000,192370,193000,1541052000000,0.11262045
336,193000,193000,192900,192980,1541055600000,0.46867666
337,192999,193090,192500,193040,1541059200000,0.83114080
338,192997,192998,192996,192998,1541062800000,1.12596179
339,192370,192990,192370,192990,1541066400000,0.95182550
340,192200,192980,192200,192370,1541070000000,1.86961186
341,192788,192969,191900,192960,1541073600000,1.97265196
342,192770,192787,192020,192780,1541077200000,0.81149807
343,192050,192770,192020,192770,1541080800000,1.51572349
344,192100,192649,192020,192050,1541084400000,0.66116701
345,192600,192600,192020,192100,1541088000000,0.58500000
346,192649,192649,192200,192200,1541091600000,0.75259196
347,192020,192690,192020,192649,1541095200000,0.79960906
348,192900,192900,192600,192600,1541102400000,0.34758291
349,193100,193100,192999,193000,1541109600000,0.44170000
350,192600,193190,192600,193190,1541113200000,0.15000000
351,193600,193699,193199,193199,1541116800000,0.98133942
352,194000,194299,193699,193700,1541120400000,1.25239577
353,192900,194500,192500,193899,1541124000000,2.4114864
354,192710,194080,192710,194050,1541127600000,3.36936118
355,193888,193888,193700,193800,1541131200000,0.56211094
356,193199,193201,192710,193201,1541134800000,2.72327994
357,193000,193123,192000,193123,1541138400000,4.02001308
358,193000,193000,192710,192800,1541142000000,0.48917098
359,193790,193790,192810,192812,1541145600000,0.80276612
360,192720,192912,192720,192912,1541149200000,1.2
361,193200,193300,192713,192720,1541152800000,1.52866418
362,193150,193200,193100,193200,1541156400000,0.35879917
363,193099,193099,193099,193099,1541160000000,0.87200516
364,193699,193699,192810,192860,1541163600000,1.11561779
365,193749,193800,193500,193699,1541167200000,1.38444597
366,193880,193880,193550,193550,1541170800000,0.68527443
367,193699,193699,193525,193525,1541181600000,0.31232000
368,193600,193600,193600,193600,1541185200000,0.31220000
369,193700,193700,193700,193700,1541188800000,0.15737000
370,193700,193700,193650,193650,1541196000000,0.22700000
371,193699,193700,193699,193700,1541203200000,0.29528399
372,194390,194390,193525,193699,1541206800000,2.69497456
373,193999,193999,193030,193500,1541210400000,0.21800000
374,193020,193031,193020,193031,1541214000000,1.99355611
375,193500,193500,192800,193500,1541217600000,2.34819748
376,193998,193999,193000,193000,1541221200000,2.77416052
377,194600,194600,193599,193700,1541224800000,6.04491142
378,194100,196000,193300,194601,1541228400000,9.90751177
379,194099,194197,193700,194099,1541232000000,7.54152352
380,193900,196990,193900,194098,1541235600000,4.38363818
381,194199,194199,192800,193800,1541239200000,8.37076043
382,193333,194199,192910,194199,1541242800000,1.2147877
383,193500,193500,193500,193500,1541246400000,0.54911627
384,192984,193850,192500,193500,1541250000000,3.01681024
385,192700,192984,192700,192984,1541253600000,0.28227711
386,193100,193699,192700,192700,1541257200000,0.66972935
387,193400,193400,193400,193400,1541260800000,0.18717431
388,192400,193000,192400,193000,1541264400000,0.21484586
389,193798,193798,193590,193590,1541271600000,0.50000000
390,192900,192900,192600,192600,1541275200000,0.04000000
391,193000,193000,192800,192900,1541278800000,0.59000000
392,194099,194394,193100,193100,1541286000000,1.41693588
393,194099,194099,193450,193500,1541289600000,0.28314124
394,194380,194380,193550,193600,1541293200000,0.40871000
395,193500,194000,193500,194000,1541300400000,0.57250796
396,193500,194190,193500,193690,1541304000000,2.58873922
397,193500,193545,193499,193499,1541307600000,3.25391315
398,193550,193550,193300,193500,1541311200000,2.47776313
399,193800,193800,193550,193550,1541314800000,0.09619979
400,193990,193990,193560,193690,1541318400000,1.66503845
401,193890,193980,193610,193650,1541322000000,0.96535942
402,193650,193700,193600,193650,1541325600000,1.25637812
403,193888,193888,193660,193800,1541329200000,0.29780883
404,193899,193899,193888,193888,1541332800000,1.23089351
405,193210,193899,193210,193899,1541336400000,0.97332500
406,193300,193830,193110,193830,1541340000000,0.14090080
407,193880,193880,193200,193300,1541343600000,0.62875730
408,194288,194288,193880,193880,1541347200000,0.84545272
409,194289,194289,193900,194200,1541350800000,0.13841046
410,193302,194289,193302,194200,1541354400000,0.34396000
411,194999,194999,194289,194289,1541358000000,0.93418545
412,194999,194999,194999,194999,1541361600000,0.02051292
413,193302,194999,193302,194999,1541365200000,0.35582839
414,193500,193700,193500,193700,1541368800000,0.17211156
415,194250,194900,193700,193700,1541372400000,0.72375695
416,195100,200000,193600,194990,1541376000000,5.76578926
417,195285,195297,194500,195100,1541379600000,0.89768699
418,195000,195200,193610,194500,1541383200000,2.45122686
419,195698,195698,193802,194900,1541386800000,2.01097135
420,193805,195398,193805,195099,1541390400000,2.46192192
421,193602,194000,193315,193900,1541394000000,2.07857322
422,193661,194000,193501,194000,1541397600000,5.62908879
423,193760,194300,193701,193701,1541401200000,0.88466739
424,194150,194300,193760,193760,1541404800000,2.36119406
425,193860,194200,193510,194200,1541408400000,2.50046313
426,194297,194298,193800,193860,1541412000000,2.8971157
427,194298,194298,193500,194200,1541415600000,4.06497383
428,194299,194299,194298,194298,1541419200000,1.56407333
429,194400,194400,193683,193782,1541422800000,2.25421832
430,194500,194600,193500,194400,1541426400000,2.39903899
431,194000,196300,194000,194500,1541430000000,2.57761307
432,194100,194499,194100,194100,1541433600000,0.32648101
433,193860,194100,193860,194100,1541437200000,0.24728745
434,193700,193800,193700,193800,1541440800000,0.02000000
435,193610,194495,193610,194298,1541455200000,1.43284389
436,193610,194210,193610,194210,1541458800000,0.02000000
437,194479,194479,194400,194400,1541462400000,0.28000000
438,194479,194479,193500,194100,1541466000000,2.40515761
439,194450,194479,194001,194450,1541469600000,2.76245396
440,194450,194450,194050,194150,1541473200000,5.01220905
441,194450,194450,194444,194450,1541476800000,0.98820490
442,194455,194479,194455,194455,1541480400000,2.09642573
443,194050,194455,194050,194455,1541484000000,5.36267184
444,194437,194437,194399,194435,1541487600000,1.31449675
445,195000,195000,194250,194250,1541491200000,2.26299549
446,195199,195199,194450,195000,1541494800000,0.22721253
447,195499,196100,195000,195200,1541498400000,1.02546991
448,195343,195349,194500,195100,1541502000000,2.86720378
449,195340,195341,194451,194451,1541505600000,0.38344245
450,194999,195979,194630,194999,1541509200000,1.29046277
451,195399,195399,194660,194800,1541512800000,1.1509989
452,195398,195398,195398,195398,1541516400000,0.26419596
453,195390,195399,195390,195399,1541520000000,0.12833000
454,194850,195798,194850,194850,1541523600000,1.72871372
455,195590,195590,195560,195560,1541527200000,0.05102040
456,195970,195994,195800,195800,1541545200000,0.12055720
457,197398,197398,195980,195997,1541548800000,1.53044165
458,197699,197699,197350,197350,1541552400000,0.92714477
459,197800,198398,197500,197800,1541556000000,5.95752069
460,197000,198000,197000,198000,1541559600000,1.01359238
461,196601,197998,196600,197500,1541563200000,1.89087963
462,196500,197000,196300,196600,1541566800000,4.72435471
463,196300,196501,196100,196501,1541570400000,3.36631489
464,197000,197000,196300,196300,1541574000000,1.6280937
465,197780,197786,197300,197300,1541577600000,0.30252806
466,197750,197750,197700,197700,1541581200000,0.55628806
467,197740,197745,196520,197650,1541584800000,0.54476524
468,197737,197737,197600,197600,1541592000000,0.31906458
469,197300,197737,197000,197000,1541595600000,0.31374821
470,197300,197300,196310,197300,1541599200000,2.46415449
471,197300,197300,196600,196600,1541602800000,4.06615817
472,197300,197300,197300,197300,1541606400000,0.08230000
473,198000,198997,196800,196800,1541610000000,2.67813654
474,197000,198000,197000,198000,1541613600000,0.10572133
475,198996,198996,198399,198399,1541620800000,0.83004763
476,197999,197999,197999,197999,1541628000000,0.10000000
477,196501,198380,196501,197250,1541642400000,2.30125499
478,195030,196700,195030,196700,1541646000000,2.28234301
479,196000,197190,195150,195150,1541649600000,0.64369536
480,197000,197100,195850,196000,1541653200000,3.66475769
481,195270,196599,195270,196599,1541656800000,4.39168808
482,196880,196900,195798,195798,1541660400000,1.72304459
483,195222,196814,195222,196814,1541664000000,2.93005351
484,196719,196719,196699,196699,1541667600000,1.39467157
485,196800,196876,196719,196719,1541671200000,1.22728584
486,196799,196799,196380,196789,1541674800000,3.66218286
487,196875,196875,196799,196799,1541678400000,1.34923313
488,196875,196875,196500,196500,1541682000000,1.75368238
489,196500,196900,196500,196775,1541685600000,1.2956269
490,196898,196898,196500,196510,1541689200000,0.90010000
491,196400,196500,195050,196500,1541692800000,2.6306143
492,197080,197080,195000,195030,1541696400000,1.60994149
493,195500,195500,195500,195500,1541700000000,0.10000000
494,195500,195500,195500,195500,1541703600000,0.07532587
495,196299,196299,196299,196299,1541721600000,0.05390000
496,195100,195610,195100,195610,1541725200000,0.92246978
497,195000,195495,195000,195495,1541728800000,0.67105251
498,194999,195110,194505,194900,1541732400000,2.61354112
499,195359,195397,194810,194810,1541736000000,4.52474582
500,194951,195362,194951,195359,1541739600000,3.22553264
501,195450,195450,194500,195000,1541743200000,4.17886356
502,195498,195498,195498,195498,1541746800000,0.52840994
503,195790,195999,195498,195498,1541750400000,1.37138815
504,194500,195990,194500,195790,1541754000000,3.99443222
505,194000,195690,194000,195690,1541757600000,1.32004356
506,193500,195489,193500,195400,1541761200000,1.90709773
507,194000,194000,194000,194000,1541764800000,0.61855670
508,194699,194699,193000,194000,1541768400000,2.31534729
509,193999,193999,193000,193800,1541772000000,0.49485211
510,194998,194999,193899,193899,1541775600000,0.64204230
511,194998,194998,194980,194980,1541779200000,0.31090000
512,193500,194000,193500,194000,1541782800000,1.00303584
513,193321,193321,193200,193210,1541786400000,0.40597436
514,193321,193322,193321,193322,1541800800000,0.14482228
515,194598,194598,194590,194590,1541808000000,0.95555764
516,193210,193420,193210,193420,1541811600000,2.3783
517,193050,194398,193050,194398,1541815200000,0.30305217
518,193700,194350,193700,194350,1541818800000,0.21543606
519,194368,194368,193700,193800,1541822400000,1.85127291
520,194299,194347,193900,194300,1541826000000,1.3676
521,193250,194299,193250,194299,1541829600000,4.2543817
522,194350,194380,194001,194001,1541833200000,0.83899784
523,195000,195000,194380,194380,1541836800000,1.25705677
524,193921,195290,193910,195090,1541844000000,0.36170029
525,194998,194998,194998,194998,1541847600000,1.607113
526,194950,194950,194950,194950,1541851200000,0.05000000
527,195000,195000,194979,194979,1541854800000,0.69107435
528,194700,195000,194700,195000,1541858400000,0.40102051
529,195000,195000,194080,194700,1541862000000,1.13250682
530,195000,195000,195000,195000,1541865600000,0.13753334
531,195390,195390,195390,195390,1541872800000,0.02040000
532,195000,195000,195000,195000,1541890800000,0.01020000
533,194501,194550,194501,194550,1541894400000,0.05192604
534,194210,194601,194210,194601,1541898000000,0.56522296
535,195000,195000,194500,194500,1541901600000,0.37745393
536,195000,195000,194999,194999,1541905200000,0.16390000
537,195000,195000,194230,194900,1541908800000,0.75790661
